title,imdb_id,runtime,vote_average,vote_count,revenue
Killing Bono,tt1535101,114.0,6.3,26.0,0.0
Welcome to the Punch,tt1684233,99.0,5.7,284.0,9747.0
My Awkward Sexual Adventure,tt2112210,98.0,5.6,60.0,45250.0
Fly Me to the Moon,tt1986843,104.0,5.6,196.0,0.0
A Family,tt1568815,102.0,6.0,5.0,0.0
Papadopoulos & Sons,tt2006810,109.0,5.7,15.0,0.0
Better This World,tt1460739,89.0,6.8,6.0,0.0
Americano,tt0368571,95.0,5.9,8.0,0.0
Skylab,tt1638350,113.0,6.3,23.0,0.0
Putzel,tt1980218,88.0,1.0,1.0,0.0
The Mountain,tt0049523,105.0,6.8,7.0,0.0
The Fighting Prince of Donegal,tt0060408,110.0,7.0,1.0,0.0
Poor White Trash,tt0204350,85.0,3.9,7.0,1404.0
Year of the Jellyfish,tt0086902,110.0,6.1,11.0,0.0
Don't Make Waves,tt0061590,97.0,6.4,8.0,0.0
The King of Texas,tt1185370,73.0,0.0,0.0,0.0
About Face: Supermodels Then and Now,tt2085741,75.0,5.0,1.0,0.0
According to Spencer,tt0272440,94.0,4.0,2.0,0.0
National Geographic: Hitler's Stealth Fighter,tt1864353,0.0,0.0,0.0,0.0
One Lucky Elephant,tt1053902,84.0,8.0,1.0,0.0
Racing Dreams,tt1152840,93.0,6.8,9.0,0.0
The Staircase,tt0388644,360.0,7.9,22.0,0.0
Shepard & Dark,tt2221784,92.0,6.0,4.0,0.0
Teenage Paparazzo,tt1232206,94.0,6.4,9.0,0.0
50 Children: The Rescue Mission of Mr. and Mrs. Kraus,tt2131674,62.0,0.0,0.0,0.0
Oblivion,tt1483013,124.0,6.4,4862.0,286168572.0
Nazis at the Center of the Earth,tt2130142,90.0,3.2,38.0,0.0
The Fourth State,tt1709122,115.0,4.9,14.0,0.0
God's Puzzle,tt1089677,134.0,6.2,3.0,0.0
Siberian Education,tt1697064,110.0,6.7,138.0,0.0
Dark Tide,tt1507563,113.0,4.8,61.0,432274.0
Bernice Bobs Her Hair,tt0074200,45.0,0.0,0.0,0.0
Bones Brigade: An Autobiography,tt2129928,90.0,7.9,20.0,0.0
To the Wonder,tt1595656,112.0,5.9,164.0,587615.0
42,tt0453562,128.0,6.8,795.0,95020213.0
The Prodigal Son,tt0105651,97.0,5.0,1.0,0.0
Ladybug Ladybug,tt0057242,82.0,6.6,5.0,0.0
Happy,tt1613092,75.0,7.1,21.0,0.0
The Truth of Lie,tt2093099,98.0,5.0,1.0,0.0
The Castle of Cloads,tt0066225,89.0,0.0,0.0,0.0
Bhutto,tt1524095,111.0,4.9,5.0,0.0
Black Rose Ascension,tt0285663,0.0,0.0,0.0,0.0
E Aí... Comeu?,tt2209400,100.0,5.8,20.0,0.0
Undefeatable,tt0111552,90.0,6.6,13.0,0.0
The Burning Bed,tt0087010,100.0,6.0,9.0,0.0
A Lawless Street,tt0048289,78.0,4.6,10.0,0.0
Across the Wide Missouri,tt0043262,78.0,4.9,7.0,0.0
Seeking Asian Female,tt2320029,80.0,5.0,1.0,0.0
Love Is All You Need,tt1854236,116.0,6.2,86.0,10016934.0
Downeast,tt2088754,80.0,0.0,0.0,0.0
U2: From the Sky Down,tt2007385,86.0,6.5,7.0,0.0
Afghan Luke,tt1680305,100.0,4.8,7.0,0.0
Alex in Wonderland,tt0065380,110.0,6.7,3.0,0.0
Carne de gallina,tt0312525,0.0,5.5,2.0,0.0
Wolf Children,tt2140203,117.0,8.0,483.0,0.0
Mugabe and the White African,tt1437235,90.0,6.0,4.0,4542.0
Battle in Outer Space,tt0053388,90.0,5.4,7.0,0.0
Tesla: Master of Lightning,tt0272884,87.0,5.7,3.0,0.0
Never Sleep Again: The Elm Street Legacy,tt1510985,240.0,8.2,37.0,0.0
Disconnect,tt1433811,115.0,6.9,459.0,3428048.0
iSteve,tt2782834,79.0,5.0,20.0,0.0
All American Orgy,tt1328909,98.0,3.0,5.0,0.0
The Colors of the Mountain,tt1715853,90.0,7.5,14.0,0.0
The Eternal Return,tt0036566,107.0,7.1,4.0,0.0
Konga,tt0055058,90.0,4.3,6.0,0.0
The H-Man,tt0051413,87.0,6.3,5.0,0.0
Scary Movie 5,tt0795461,86.0,4.6,813.0,78378744.0
Last Cowboy Standing,tt1208728,123.0,8.0,3.0,0.0
Like Someone in Love,tt1843287,109.0,7.3,60.0,0.0
The Invincible Iron Man,tt0903135,83.0,5.5,43.0,5300000.0
Thor: Tales of Asgard,tt1667903,77.0,6.2,53.0,3100000.0
Before Your Eyes,tt1410272,102.0,7.4,7.0,0.0
"Yongary, Monster from the Deep",tt0061549,79.0,4.0,10.0,0.0
To the Arctic,tt2073128,40.0,5.7,7.0,0.0
Pain & Gain,tt1980209,130.0,6.1,1595.0,86175291.0
The Holding,tt1582621,88.0,5.6,11.0,0.0
Breaking Wind,tt1651323,83.0,3.7,61.0,0.0
The Taming of the Shrew,tt0081597,126.0,10.0,1.0,0.0
The Bride Came C.O.D.,tt0033432,92.0,7.8,8.0,0.0
Mexican Hayride,tt0040582,78.0,6.0,5.0,0.0
Iron Man: Rise of Technovore,tt2654124,88.0,5.2,61.0,0.0
Hulk vs. Wolverine,,38.0,6.8,48.0,0.0
Planet Hulk,tt1483025,81.0,6.7,108.0,7000000.0
A Band Called Death,tt2064713,96.0,7.1,36.0,125.0
Home Run,tt2051894,114.0,6.3,25.0,2861020.0
Resolution,tt1977895,93.0,6.3,74.0,0.0
Grabbers,tt1525366,94.0,6.0,140.0,0.0
Erased,tt1645155,100.0,5.6,251.0,0.0
Albino Farm,tt1050001,85.0,4.0,10.0,0.0
Always in My Heart,tt0034454,92.0,5.5,2.0,0.0
Justice League: Doom,tt2027128,77.0,7.1,197.0,0.0
Living on One Dollar,tt2625598,56.0,6.6,36.0,0.0
The Grandmaster,tt1462900,130.0,6.3,280.0,64076736.0
The Magnetic Monster,tt0046026,76.0,5.9,12.0,0.0
After Office Hours,tt0026043,72.0,6.0,2.0,0.0
American Kickboxer,tt0101325,92.0,3.4,6.0,0.0
American Kickboxer 2,tt0164336,93.0,5.0,3.0,0.0
American Winter,tt2239034,90.0,0.0,1.0,0.0
Polly of the Circus,tt0023349,69.0,5.5,2.0,0.0
Going to Pieces: The Rise and Fall of the Slasher Film,tt0489062,88.0,7.6,26.0,0.0
One-Eyed Monster,tt0988043,84.0,5.2,22.0,0.0
Prinsessa Ruusunen,tt0121641,,0.0,0.0,0.0
Yesterday Was a Lie,tt0448182,89.0,6.0,4.0,0.0
Sofia's Last Ambulance,tt2378465,75.0,7.3,4.0,0.0
This Is the End,tt1245492,107.0,6.2,2394.0,126041322.0
Iron Man 3,tt1300854,130.0,6.8,8951.0,1215439994.0
Miss Austen Regrets,tt1076240,90.0,5.4,21.0,0.0
Valentino,tt0076868,128.0,5.4,10.0,0.0
Revolution,tt2350608,90.0,4.9,4.0,0.0
The Black Camel,tt0021668,71.0,5.2,10.0,0.0
Middle of Nowhere,tt1032817,95.0,6.1,20.0,0.0
Superman: Unbound,tt2617456,75.0,6.6,109.0,2915767.0
Zombies of the Stratosphere,tt0045352,167.0,4.5,2.0,0.0
3° kälter,tt0435593,104.0,0.0,0.0,0.0
The Numbers Station,tt1659338,90.0,5.3,223.0,0.0
The English Teacher,tt2055765,91.0,5.8,117.0,104810.0
Standing Up,tt1905042,93.0,6.5,18.0,0.0
Late Autumn,tt1542482,113.0,6.9,22.0,4820000.0
Black Gold,tt1701210,130.0,5.9,77.0,5446000.0
"The Late, Great Planet Earth",tt0079445,91.0,1.0,1.0,0.0
A Better Way to Die,tt0168504,96.0,5.8,8.0,0.0
Casanova's Big Night,tt0046834,86.0,6.8,5.0,0.0
Tunnel Rats,tt0970462,92.0,5.1,22.0,0.0
"20,000 Leagues Under the Sea",tt0118248,158.0,4.6,13.0,0.0
A Successful Calamity,tt0023537,72.0,0.0,0.0,0.0
Mud,tt1935179,130.0,7.0,1080.0,21587700.0
L'industriale,tt1825842,94.0,5.0,13.0,0.0
Chariots of the Gods,tt0065702,92.0,7.1,5.0,25.0
The Human Tornado,tt0074653,85.0,5.8,12.0,0.0
Aces 'N' Eights,tt1087828,86.0,5.1,6.0,0.0
After The Storm,tt0240325,99.0,2.7,3.0,0.0
The Tenth Man,tt0096243,100.0,5.3,3.0,0.0
Bill Hicks: Revelations,tt0152183,60.0,8.5,21.0,0.0
Perils of the Sentimental Swordsman,tt0083735,87.0,4.8,2.0,0.0
War of the Shaolin Temple,tt0185511,89.0,6.0,1.0,0.0
Majesty,tt1641400,100.0,6.0,1.0,0.0
Dragon,tt1718199,115.0,6.9,79.0,0.0
The Lost One,tt0044188,98.0,6.3,4.0,0.0
Manhunt: The Inside Story of the Hunt for Bin Laden,tt2475544,100.0,6.3,4.0,0.0
Cheerful Weather for the Wedding,tt1159922,93.0,5.5,16.0,0.0
Small Apartments,tt1272886,96.0,5.7,50.0,0.0
Holy Flame of the  Martial World,tt0086607,85.0,6.4,7.0,0.0
The Web of Death,tt0075415,87.0,5.3,7.0,0.0
Legendary Weapons of China,tt0084671,109.0,6.7,9.0,0.0
Ju-on: White Ghost,tt1422675,61.0,6.0,27.0,0.0
Ju-on: Black Ghost,tt1422674,60.0,4.6,22.0,0.0
The South Shaolin Master,tt0110625,96.0,8.0,1.0,0.0
Cold Steel,tt0092767,91.0,6.0,3.0,0.0
The Afflicted,tt1566637,85.0,4.0,12.0,175742.0
Pawn,tt1551630,88.0,5.4,54.0,0.0
Manborg,tt2060525,75.0,5.0,24.0,0.0
Under the Salt,tt1110207,0.0,5.8,5.0,0.0
Henry IV Part 1,tt0079287,148.0,4.5,2.0,0.0
Family Weekend,tt1821426,105.0,6.2,64.0,0.0
The Woman Who Wasn't There,tt2114490,65.0,6.7,14.0,0.0
Sergeant Dead Head,tt0059704,90.0,0.0,0.0,0.0
The Scapegoat,tt2084977,100.0,6.5,23.0,0.0
8:46,tt2048688,50.0,6.5,4.0,0.0
Hungry for Change,tt2323551,89.0,7.2,19.0,0.0
Ovosodo,tt0122648,100.0,6.9,57.0,0.0
Henry IV Part 2,tt0079288,150.0,0.0,0.0,0.0
A Grin Without a Cat,tt0076042,240.0,8.3,4.0,0.0
Numéro Deux,tt0073471,88.0,7.7,3.0,0.0
Empire,tt0196530,485.0,4.0,7.0,0.0
American Bandits: Frank and Jesse James,tt1446675,88.0,3.8,2.0,0.0
Shaolin Temple,tt0075202,126.0,6.1,10.0,0.0
The Sentimental Swordsman,tt0076827,101.0,6.0,4.0,0.0
Descendant of the Sun,tt0084594,84.0,4.3,2.0,0.0
A Brooklyn State of Mind,tt0118782,89.0,5.0,1.0,0.0
Three and Out,tt1130980,110.0,6.1,12.0,0.0
About Cherry,tt1945062,102.0,4.4,91.0,3003.0
Sushi Girl,tt1606339,98.0,5.4,46.0,0.0
Where The Road Meets The Sun,tt1477173,90.0,4.3,2.0,0.0
Airspeed,tt0171049,98.0,3.3,3.0,0.0
Rich and Famous,tt0082992,115.0,4.9,7.0,0.0
The Arrested Development Documentary Project,tt1240538,75.0,6.2,7.0,0.0
The Awful Dr. Orlof,tt0056040,90.0,6.1,9.0,0.0
"Tomorrow, the World!",tt0037386,86.0,6.5,1.0,0.0
Enter the Phoenix,tt0407708,104.0,6.4,9.0,0.0
Syrup,tt0762138,90.0,5.7,87.0,0.0
The Candy Snatchers,tt0069840,94.0,6.8,8.0,0.0
Fortress 2,tt0179183,92.0,4.6,51.0,0.0
The Woman in the Fifth,tt1605777,85.0,5.0,29.0,0.0
Dangerous Corner,tt0025031,66.0,0.0,0.0,0.0
The Intruder,tt0187995,90.0,4.7,3.0,0.0
The Great Gatsby,tt1343092,143.0,7.3,3885.0,351040419.0
Hurt,tt1046936,96.0,3.8,9.0,0.0
How Much Wood Would a Woodchuck Chuck,tt0074650,44.0,7.3,8.0,0.0
Hyenas,tt0104467,110.0,7.3,4.0,0.0
Sicilia!,tt0200135,66.0,7.0,2.0,0.0
Lesson Plan,tt1740801,76.0,0.0,0.0,0.0
Lady Terminator,tt0095483,82.0,5.7,11.0,0.0
The Little Thief,tt0098087,110.0,5.8,6.0,0.0
A Blueprint for Murder,tt0045566,77.0,5.4,7.0,0.0
A Huey P. Newton Story,tt0278490,86.0,0.0,0.0,0.0
An Affair of the Heart,tt1637612,93.0,0.0,0.0,0.0
My Sucky Teen Romance,tt1707821,77.0,6.1,7.0,0.0
Star Trek Into Darkness,tt1408101,132.0,7.4,4479.0,467365246.0
Sweet Home,tt0141861,102.0,8.4,4.0,0.0
The Last Chance: Diary of Comedians,tt2400975,115.0,5.0,1.0,0.0
An American Romance,tt0036596,121.0,5.7,3.0,0.0
Andrew Dice Clay: Indestructible,tt2605244,57.0,0.0,0.0,0.0
Angels Don't Sleep Here,tt0241183,88.0,2.5,3.0,0.0
Foreverland,tt1828972,93.0,6.9,5.0,0.0
Wish You Were Here,tt1684925,93.0,5.2,26.0,0.0
Tales of Vesperia: The First Strike,tt1520392,110.0,5.8,7.0,0.0
Reincarnated,tt2312602,98.0,6.3,32.0,0.0
The Internship,tt2234155,119.0,6.1,1691.0,44000000.0
Bliss,tt0978649,105.0,7.1,14.0,0.0
La Soufrière,tt0076741,31.0,7.8,10.0,0.0
The Man with a Cloak,tt0043782,84.0,7.5,3.0,0.0
Spine Tingler! The William Castle Story,tt0795473,82.0,8.0,2.0,0.0
Last Stand at Saber River,,0.0,3.7,3.0,0.0
The Flaying,tt2242712,80.0,6.0,1.0,0.0
The Secret Six,tt0022357,83.0,5.0,4.0,0.0
The Corsican File,tt0380349,92.0,5.9,90.0,0.0
Zatôichi Meets Yojimbo,tt0066603,115.0,6.9,18.0,0.0
Deep in the Valley,tt1078885,87.0,4.8,28.0,0.0
King of Katoren,tt1414404,120.0,9.5,2.0,0.0
Tokyo Trial,tt0124169,277.0,5.0,1.0,0.0
"Harvest: 3,000 Years",tt0073394,150.0,7.5,2.0,0.0
My Fake Fiance,tt1319746,95.0,5.6,78.0,0.0
Sissi: The Young Empress,tt0049762,107.0,7.0,73.0,0.0
As You Like It,tt0077180,151.0,0.0,0.0,0.0
Below the Belt,tt0080427,91.0,3.5,2.0,0.0
"Aries Spears: Hollywood, Look I'm Smiling",tt1876248,64.0,4.5,2.0,0.0
Kiss of the Damned,tt1959438,95.0,4.9,44.0,14752.0
Stories We Tell,tt2366450,108.0,7.1,77.0,0.0
Darkon,tt0462246,93.0,6.7,6.0,0.0
180° South: Conquerors of the Useless,tt1407927,86.0,6.6,20.0,0.0
After Alice,tt0212742,100.0,3.5,2.0,0.0
Mimino,tt0076391,92.0,7.6,16.0,0.0
The Jeffrey Dahmer Files,tt1779076,76.0,5.6,25.0,0.0
Senność,tt1269706,0.0,5.8,4.0,0.0
Cycling with Molière,tt2207050,104.0,6.7,63.0,10759874.0
Company of Heroes,tt2555426,100.0,5.4,47.0,0.0
Three Smart Girls Grow Up,tt0032030,90.0,7.0,1.0,0.0
Ivan Vasilyevich Changes His Profession,tt0070233,93.0,7.8,62.0,0.0
New York: A Documentary Film,tt0220924,600.0,9.0,1.0,0.0
The Dead Man and Being Happy,tt1890391,92.0,4.9,4.0,0.0
Players,tt1784589,165.0,4.2,10.0,0.0
Livid,tt1727516,92.0,5.6,56.0,0.0
Only God Forgives,tt1602613,90.0,5.6,886.0,10337387.0
The Hangover Part III,tt1951261,100.0,6.0,2991.0,362000072.0
Garbo: The Spy,tt1344315,88.0,7.7,3.0,0.0
Fast & Furious 6,tt1905041,130.0,6.7,5282.0,788679850.0
Epic,tt0848537,102.0,6.4,1143.0,268426634.0
Captain America,tt0078937,97.0,4.7,13.0,0.0
Seasons of the Year,tt0298597,29.0,7.3,7.0,0.0
Tie Xi Qu: West of the Tracks,tt0389448,551.0,9.0,4.0,0.0
Night at the Crossroads,tt0023284,75.0,4.0,3.0,0.0
The Rink,tt0007264,24.0,6.5,24.0,0.0
Captain America II: Death Too Soon,tt0078938,88.0,3.5,10.0,0.0
Bastards of the Party,tt0455913,95.0,6.2,3.0,0.0
The Past,tt2404461,130.0,7.1,161.0,10631747.0
Lathe of Heaven,tt0290230,94.0,5.2,5.0,0.0
Down Terrace,tt1489167,89.0,6.3,26.0,10000.0
My Wrongs 8245-8249 And 117,tt0340258,12.0,5.9,9.0,0.0
Bush Mama,tt0074259,97.0,5.0,1.0,0.0
"Surrender, Dorothy",tt0430650,87.0,3.8,7.0,0.0
The Twonky,tt0046475,84.0,4.0,2.0,0.0
The Merchant of Venice,tt0081152,157.0,0.0,0.0,0.0
The Loss of a Teardrop Diamond,tt0896031,102.0,5.5,11.0,0.0
The Broken Circle Breakdown,tt2024519,112.0,7.7,341.0,5475058.0
After School Midnighters,tt2332523,95.0,6.5,2.0,0.0
Life Back Then,tt1848784,131.0,6.0,2.0,0.0
The Devil's Carnival,tt2204379,55.0,5.3,33.0,0.0
Frances Ha,tt2347569,86.0,7.3,358.0,4069826.0
The Lords of Salem,tt1731697,101.0,5.1,244.0,1165882.0
Up Periscope,tt0053399,112.0,5.6,9.0,0.0
Alive and Ticking,tt1605735,92.0,6.2,18.0,0.0
Cell Count,tt1789724,96.0,3.9,7.0,0.0
Behind the Candelabra,tt1291580,118.0,6.6,307.0,15600000.0
India: Matri Bhumi,tt0052923,90.0,5.5,2.0,0.0
As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty,tt0262240,288.0,9.5,10.0,0.0
The Parade,tt1784575,115.0,6.7,36.0,0.0
L.A. Zombie,tt1594921,103.0,4.3,6.0,0.0
Firecracker,tt0204322,0.0,6.0,2.0,0.0
At the River I Stand,tt0230010,0.0,0.0,0.0,0.0
National Lampoon's Attack of the 5 Ft. 2 Women,tt0109167,80.0,0.0,0.0,0.0
Babies For Sale,tt0032231,65.0,0.0,0.0,0.0
Earth's Final Hours,tt1679180,84.0,4.8,18.0,0.0
Finding a Family,tt1743378,88.0,5.8,9.0,0.0
With Great Power: The Stan Lee Story,tt1091863,80.0,5.3,6.0,0.0
Aftershock,tt1780762,89.0,5.3,110.0,58510.0
3096 Days,tt1667355,111.0,6.6,121.0,0.0
My Stuff,tt2599898,80.0,6.8,9.0,0.0
Hilton!,tt2261629,71.0,6.5,2.0,0.0
The Human Scale,tt2414454,83.0,5.4,5.0,0.0
Privilege,tt0062155,103.0,7.3,8.0,0.0
Little Girl,tt1426371,100.0,7.1,6.0,0.0
The Last Elvis,tt2125500,92.0,5.3,5.0,0.0
Last Days Here,tt1723126,91.0,7.5,11.0,0.0
After Earth,tt1815862,100.0,5.0,2579.0,243843127.0
Dream Demon,tt0095063,86.0,7.0,2.0,0.0
Act One,tt0056810,110.0,5.5,3.0,0.0
Fairhaven,tt1341718,81.0,5.0,3.0,0.0
Derek,tt1172992,76.0,5.0,1.0,0.0
The Devil Within Her,tt0072867,95.0,4.4,9.0,0.0
In the Park,tt0005542,15.0,5.4,9.0,0.0
Now You See Me,tt1670345,115.0,7.3,5635.0,117698894.0
Lovelace,tt1426329,92.0,6.0,234.0,1585582.0
A Dangerous Place,tt1155588,95.0,1.0,1.0,0.0
Modify,tt0455980,85.0,5.1,4.0,0.0
Hiroshima,tt0475296,89.0,6.2,13.0,0.0
War Made Easy: How Presidents & Pundits Keep Spinning Us to Death,tt1015246,72.0,6.6,8.0,0.0
Dark Circles,tt1863201,87.0,4.9,35.0,0.0
Assault on Wall Street,tt2368553,99.0,5.8,215.0,0.0
Interview with a Hitman,tt2061712,95.0,5.0,52.0,0.0
Special Forces,tt1656192,109.0,6.4,132.0,10759.0
Feeding Frenzy,tt1706365,87.0,6.3,8.0,0.0
Age of Heroes,tt1590950,90.0,5.5,65.0,0.0
All In: The Poker Movie,tt1446673,100.0,6.7,3.0,0.0
Nice Guy Johnny,tt1619037,89.0,5.6,11.0,25.0
Take Me Home,tt1261954,97.0,6.7,52.0,0.0
An Ideal Husband,tt0039485,96.0,6.8,2.0,0.0
Any Wednesday,tt0060112,109.0,6.1,5.0,0.0
Attack on the Iron Coast,tt0062688,89.0,5.0,3.0,0.0
Le combat dans l'île,tt0054758,104.0,7.5,5.0,0.0
The Era of Vampires,tt0303970,112.0,6.0,6.0,0.0
"East, West, East: The Final Sprint",tt1426360,100.0,6.0,1.0,0.0
Somebody Up There Likes Me,tt2014346,76.0,5.7,12.0,0.0
Dances Sacred and Profane,tt0087117,90.0,0.0,0.0,0.0
Mary and Martha,tt2284766,90.0,6.3,23.0,0.0
Opera Jawa,tt0844742,120.0,5.0,1.0,0.0
Redd Inc.,tt1857842,93.0,5.5,28.0,1000000.0
Rapado,tt0107922,75.0,5.7,3.0,0.0
The Color of Friendship,tt0213565,87.0,6.5,9.0,0.0
Berberian Sound Studio,tt1833844,92.0,6.1,107.0,0.0
The Way Way Back,tt1727388,103.0,7.1,695.0,23198652.0
Foxfire,tt1772270,123.0,5.5,17.0,0.0
Vasermil,tt1124001,93.0,7.5,2.0,0.0
Whole,tt0429245,55.0,9.0,1.0,0.0
Penthouse,tt0024435,88.0,7.1,8.0,0.0
Come Out and Play,tt2341664,87.0,5.0,35.0,0.0
Just Like Brothers,tt2112129,0.0,6.7,55.0,0.0
The Body,tt1937149,108.0,7.5,233.0,0.0
I Don't Want to Go Back Alone,tt1687221,17.0,7.5,56.0,0.0
Much Ado About Nothing,tt2094064,107.0,7.1,117.0,0.0
Any Day Now,tt2066176,97.0,6.6,22.0,0.0
They Call Us Misfits,tt0062900,100.0,6.4,8.0,0.0
No and Me,tt1600428,0.0,5.7,20.0,0.0
His New Profession,tt0004101,16.0,5.6,8.0,0.0
Man of Steel,tt0770828,143.0,6.5,6462.0,662845518.0
Shanghaied,tt0006032,30.0,5.4,8.0,0.0
The Kings of Summer,tt2179116,93.0,7.0,427.0,0.0
Pyaar Ka Punchnama,tt1926313,149.0,7.5,20.0,0.0
"London, Paris, New York",tt2064849,100.0,8.0,1.0,0.0
The Big Wedding,tt1931435,90.0,5.7,421.0,21819348.0
Still Mine,tt2073086,102.0,6.9,26.0,0.0
Hannah Arendt,tt1674773,113.0,7.1,70.0,717205.0
The Other Family,tt1695136,130.0,6.6,7.0,0.0
Birders: The Central Park Effect,tt2310157,61.0,8.0,2.0,0.0
41,tt2148554,120.0,5.0,1.0,0.0
Bakhita,tt1407939,0.0,7.0,4.0,0.0
The Purge,tt2184339,86.0,6.0,2498.0,89328627.0
The Neighbor,tt0107666,93.0,5.8,4.0,0.0
God Bless Ozzy Osbourne,tt1785389,94.0,5.3,11.0,0.0
The Reluctant Fundamentalist,tt2032557,130.0,6.6,80.0,519535.0
Rapture-Palooza,tt1879032,85.0,4.9,91.0,0.0
100 years of evil,tt1763270,80.0,5.5,1.0,0.0
Speed - In Search of Lost Time,tt2147484,0.0,8.6,5.0,0.0
After Him,tt0922354,94.0,5.8,5.0,0.0
The Witches,tt0060307,89.0,6.3,20.0,0.0
Tetsuo: The Bullet Man,tt1176416,71.0,5.5,24.0,0.0
20 Feet from Stardom,tt2396566,89.0,7.4,85.0,0.0
Perfumed Nightmare,tt0076341,93.0,10.0,2.0,0.0
Far Out Man,tt0099546,81.0,5.1,9.0,0.0
Out Late,tt1341764,61.0,0.0,0.0,0.0
Bad Blood: A Cautionary Tale,tt1773294,0.0,0.0,0.0,0.0
Beverly Hills Chihuahua 3 - Viva La Fiesta!,tt2224075,89.0,5.8,33.0,0.0
AM1200,tt1295053,39.0,7.2,5.0,0.0
The Executioner,tt0065711,107.0,7.0,2.0,0.0
Looking for Palladin,tt0882113,115.0,0.0,0.0,0.0
The Bling Ring,tt2132285,90.0,5.3,1205.0,19145732.0
The Mugger,tt1006823,67.0,5.1,4.0,0.0
Monsters University,tt1453405,104.0,7.0,3622.0,743559607.0
Donos de Portugal,tt2146688,,0.0,0.0,0.0
Hammer of the Gods,tt2193418,99.0,4.4,95.0,641.0
6 Month Rule,tt0865561,95.0,5.7,3.0,0.0
A Beginner's Guide to Endings,tt1516002,92.0,6.4,11.0,0.0
The War You Don't See,tt1809387,97.0,7.0,10.0,0.0
Schlussmacher,tt1978524,110.0,5.8,67.0,0.0
From the East,tt0106642,107.0,8.0,4.0,0.0
Doomed Love,tt0077159,260.0,8.0,2.0,0.0
"Reason, Debate and a Story",tt0071707,120.0,5.0,1.0,0.0
Julius Caesar,tt0079378,161.0,0.0,0.0,0.0
Wedding Trough,tt0072355,80.0,4.3,15.0,0.0
Oblivion Island: Haruka and the Magic Mirror,tt1468322,98.0,6.2,12.0,0.0
Eden,tt1734433,98.0,6.5,59.0,0.0
Days of Grace,tt1450320,133.0,6.1,5.0,0.0
A Place at the Table,tt1736049,84.0,6.9,7.0,0.0
Fullmetal Alchemist: The Sacred Star of Milos,tt1776196,110.0,6.9,55.0,7401480.0
American Idiots,tt1698651,92.0,4.3,9.0,0.0
Maniac,tt2103217,89.0,5.9,322.0,31081.0
Not Suitable For Children,tt1935065,97.0,5.3,49.0,0.0
The Lesser Blessed,tt2056740,86.0,6.3,8.0,0.0
A Common Man,tt2104837,86.0,5.5,23.0,0.0
Pacific Rim,tt1663662,131.0,6.7,4903.0,407602906.0
Lego Batman: The Movie - DC Super Heroes Unite,tt2465238,71.0,6.4,81.0,0.0
The Best Offer,tt1924396,124.0,7.7,719.0,19255873.0
Sassy Pants,tt1822302,87.0,5.6,25.0,0.0
A Flea In Her Ear,tt0062978,94.0,5.0,1.0,0.0
Ada,tt0054601,109.0,6.0,1.0,0.0
Adam and Eve,tt0391728,91.0,3.9,13.0,0.0
World War Z,tt0816711,116.0,6.7,5683.0,531865000.0
Elysium,tt1535108,109.0,6.4,3510.0,286140700.0
Dirty Wars,tt2532528,87.0,7.1,58.0,0.0
I Want to Marry Ryan Banks,tt0385013,120.0,5.0,12.0,0.0
K-911,tt0177876,91.0,5.2,50.0,0.0
Mr. Moto's Gamble,tt0030470,72.0,6.3,5.0,0.0
Unconditional,tt1758610,92.0,6.3,29.0,0.0
Sign 'o' the Times,tt0093970,84.0,7.3,8.0,0.0
Just Before Dawn,tt0082592,90.0,6.7,29.0,0.0
We Steal Secrets: The Story of WikiLeaks,tt1824254,127.0,6.2,58.0,602042.0
What Maisie Knew,tt1932767,93.0,7.4,149.0,1066471.0
Dragon Hunter,tt1290472,90.0,3.3,11.0,0.0
Shark Alarm at Müggel Lake,tt2352394,99.0,6.1,12.0,0.0
The Revisionaries,tt2091398,92.0,6.4,5.0,0.0
The Anniversary,tt0062671,95.0,6.8,11.0,0.0
The Purple Gang,tt0054218,85.0,0.0,0.0,0.0
The Death of Maria Malibran,tt0067861,104.0,7.8,5.0,0.0
Minamata: The Victims and Their World,tt0068951,105.0,5.0,1.0,0.0
American Mary,tt1959332,98.0,5.8,167.0,0.0
Liz & Dick,tt2375255,88.0,4.1,15.0,0.0
Yamla Pagla Deewana 2,tt2510874,154.0,2.8,3.0,0.0
Europa Report,tt2051879,90.0,6.2,549.0,0.0
Känd från TV,tt0271031,101.0,5.0,3.0,0.0
Odd Thomas,tt1767354,100.0,6.6,370.0,0.0
Cigarettes and Coffee,tt0397696,15.0,4.0,2.0,0.0
Jim Gaffigan: Mr. Universe,tt2273321,78.0,7.2,20.0,0.0
The Projectionist,tt0067622,88.0,7.0,1.0,0.0
The Vampire,tt0051151,95.0,6.5,5.0,0.0
Love Ghost,tt0450497,95.0,5.8,4.0,0.0
The Sound of Insects: Record of a Mummy,tt1439573,87.0,7.7,3.0,0.0
Blutzbrüdaz,tt1871236,87.0,5.6,23.0,0.0
Despicable Me 2,tt1690953,98.0,7.0,4729.0,970761885.0
White House Down,tt2334879,131.0,6.3,1910.0,205366737.0
The World's End,tt1213663,109.0,6.7,1820.0,46089287.0
Keith Lemon: The Film,tt2147365,85.0,2.7,11.0,0.0
The Tempest,tt0080000,123.0,0.0,0.0,0.0
Back to 1942,tt2113822,145.0,5.3,14.0,311.0
